CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
13328.0,316,1,175.68,1,1,1
13329.0,32,2,155.58,0,0,0
13330.0,93,3,926.13,0,0,0
13332.0,14,1,350.9,0,0,0
13334.0,82,3,3253.02,0,0,0
13336.0,77,1,781.2,0,0,0
13338.0,158,1,215.62,1,0,0
13339.0,201,1,860.12,1,1,1
13340.0,45,6,652.51,0,0,0
13341.0,261,1,688.25,1,1,1
13343.0,178,1,303.43,1,0,0
13344.0,68,3,1980.72,0,0,0
13345.0,288,1,339.5,1,1,1
13347.0,70,1,30.0,0,0,0
13348.0,64,1,233.76,0,0,0
13349.0,11,1,197.32,0,0,0
13350.0,16,2,595.17,0,0,0
13351.0,66,1,323.94,0,0,0
13352.0,60,1,347.97999999999996,0,0,0
13354.0,71,1,661.81,0,0,0
13355.0,122,1,531.9,0,0,0
13356.0,80,1,630.84,0,0,0
13357.0,257,1,569.15,1,1,1
13358.0,269,1,370.31,1,1,1
13359.0,64,1,389.56,0,0,0
13362.0,9,4,2791.54,0,0,0
13363.0,18,2,859.74,0,0,0
13364.0,71,1,134.95999999999998,0,0,0
13365.0,34,2,2018.27,0,0,0
13368.0,257,2,464.08000000000004,1,1,1
13369.0,366,1,218.28,1,1,1
13370.0,372,1,701.15,1,1,1
13372.0,90,1,328.64,0,0,0
13373.0,61,3,2578.2200000000003,0,0,0
13375.0,89,1,619.6800000000001,0,0,0
13376.0,99,3,869.76,0,0,0
13379.0,26,3,572.56,0,0,0
13381.0,32,6,3089.35,0,0,0
13382.0,281,1,222.99,1,1,1
13384.0,31,7,2568.51,0,0,0
13385.0,330,1,484.67,1,1,1
13388.0,131,2,574.05,0,0,0
13389.0,11,3,797.96,0,0,0
13390.0,75,1,185.88,0,0,0
13394.0,2,8,1977.44,0,0,0
13395.0,185,1,299.08,1,1,1
13396.0,29,2,727.97,0,0,0
13397.0,73,4,431.64,0,0,0
13398.0,192,1,443.42,1,1,1
13402.0,127,2,517.73,0,0,0
13403.0,18,1,30.0,0,0,0
13404.0,1,2,188.74,0,0,0
13405.0,74,3,532.651,0,0,0
13408.0,2,42,3573.86,3,0,0
13410.0,24,4,248.34,0,0,0
13411.0,107,1,213.55,0,0,0
13414.0,134,2,392.58,0,0,0
13416.0,44,2,338.7,0,0,0
13417.0,5,2,640.83,0,0,0
13418.0,12,18,3680.36,3,0,0
13419.0,64,1,221.06,0,0,0
13420.0,150,2,121.6,1,0,0
13421.0,40,2,1275.64,0,0,0
13422.0,64,1,2252.44,0,0,0
13425.0,108,3,1118.05,0,0,0
13426.0,1,10,1685.57,0,0,0
13427.0,19,3,338.84,0,0,0
13428.0,10,1,218.47,0,0,0
13429.0,11,4,736.84,0,0,0
13430.0,19,2,591.25,0,0,0
13431.0,67,2,706.3,0,0,0
13434.0,74,2,128.64000000000001,0,0,0
13435.0,5,7,685.92,0,0,0
13436.0,2,1,196.89,0,0,0
13437.0,14,7,2804.0,0,0,0
13439.0,255,1,273.27,1,1,1
13441.0,92,1,148.16,0,0,0
13447.0,23,3,943.53,0,0,0
13448.0,17,6,2640.43,0,0,0
13449.0,24,1,291.88,0,0,0
13450.0,27,6,898.68,0,0,0
13451.0,26,5,2845.55,0,0,0
13453.0,166,2,277.58,1,0,0
13455.0,25,2,803.04,0,0,0
13456.0,18,6,977.22,0,0,0
13458.0,7,14,6319.16,3,0,0
13460.0,29,2,183.44,0,0,0
13461.0,39,2,82.2,0,0,0
13462.0,253,1,151.5,1,1,1
13464.0,58,1,674.68,0,0,0
13466.0,184,1,243.1,1,1,1
13467.0,11,2,964.51,0,0,0
13468.0,2,37,4610.14,3,0,0
13470.0,99,2,165.0,0,0,0
13471.0,1,4,2415.58,0,0,0
13473.0,61,2,288.15999999999997,0,0,0
13474.0,236,1,229.59,1,1,1
13475.0,191,4,1355.46,1,1,1
13476.0,179,2,947.67,1,0,0
13477.0,38,6,1211.67,0,0,0
13479.0,201,2,261.35,1,1,1
13481.0,46,5,1722.16,0,0,0
13482.0,232,1,184.64,1,1,1
13483.0,66,1,140.34,0,0,0
13484.0,241,1,111.3,1,1,1
13485.0,233,1,320.44,1,1,1
13486.0,78,3,1075.25,0,0,0
13487.0,58,3,575.4,0,0,0
13488.0,17,13,6963.9800000000005,3,0,0
13489.0,158,2,128.64,1,0,0
13491.0,52,10,1189.54,0,0,0
13492.0,136,3,928.14,0,0,0
13493.0,287,1,40.35,1,1,1
13494.0,312,1,296.1,1,1,1
13495.0,8,5,622.62,0,0,0
13496.0,11,2,531.53,0,0,0
13497.0,283,2,348.05,1,1,1
13499.0,29,4,518.59,0,0,0
13500.0,23,3,1082.65,0,0,0
13501.0,288,1,736.52,1,1,1
13502.0,17,3,232.6,0,0,0
13503.0,71,1,216.85,0,0,0
13504.0,64,1,295.93,0,0,0
13505.0,73,4,3251.71,0,0,0
13506.0,316,2,421.2,1,1,1
13507.0,3,4,2381.36,0,0,0
13508.0,244,1,110.97,1,1,1
13509.0,9,6,677.6800000000001,0,0,0
13510.0,1,4,1722.92,0,0,0
13512.0,261,1,251.21,1,1,1
13513.0,127,1,145.1,0,0,0
13514.0,74,1,70.80000000000001,0,0,0
13515.0,73,4,891.12,0,0,0
13516.0,21,3,635.41,0,0,0
13517.0,60,3,2080.54,0,0,0
13518.0,86,1,645.52,0,0,0
13519.0,78,1,122.75,0,0,0
13520.0,59,6,1109.95,0,0,0
13521.0,1,3,1093.65,0,0,0
13522.0,30,1,125.80000000000001,0,0,0
13523.0,33,5,2507.83,0,0,0
13524.0,41,5,452.54,0,0,0
13525.0,15,1,23.9,0,0,0
13527.0,34,7,2209.15,0,0,0
13529.0,79,2,206.06,0,0,0
13531.0,205,2,321.8,1,1,1
13532.0,34,1,210.31,0,0,0
13533.0,183,3,270.79,1,1,1
13534.0,2,25,4598.68,3,0,0
13536.0,1,7,2162.76,0,0,0
13538.0,121,3,208.65,0,0,0
13539.0,86,3,617.4200000000001,0,0,0
13544.0,40,2,291.41,0,0,0
13546.0,12,3,588.74,0,0,0
13548.0,96,2,621.39,0,0,0
13549.0,26,7,812.8,0,0,0
13551.0,319,1,53.550000000000004,1,1,1
13552.0,66,12,1585.39,0,0,0
13555.0,74,4,1608.0,0,0,0
13557.0,28,2,524.06,0,0,0
13558.0,6,4,605.06,0,0,0
13560.0,7,1,174.37,0,0,0
13561.0,216,1,60.26,1,1,1
13562.0,82,3,1488.56,0,0,0
13563.0,84,2,321.43,0,0,0
13564.0,354,2,974.82,1,1,1
13565.0,19,2,240.22,0,0,0
13566.0,41,2,827.11,0,0,0
13568.0,173,1,192.85,1,0,0
13569.0,17,2,373.75,0,0,0
13570.0,243,1,158.37,1,1,1
13571.0,13,12,2077.82,3,0,0
13572.0,206,1,458.63000000000005,1,1,1
13573.0,50,2,230.11,0,0,0
13575.0,23,5,690.47,0,0,0
13576.0,10,16,1354.24,3,0,0
13577.0,25,4,1319.1,0,0,0
13579.0,15,2,338.94,0,0,0
13581.0,309,1,118.0,1,1,1
13583.0,156,1,710.95,1,0,0
13584.0,307,1,142.4,1,1,1
13587.0,64,1,134.4,0,0,0
13588.0,16,9,2303.51,0,0,0
13589.0,15,2,379.65,0,0,0
13590.0,11,6,1270.2,0,0,0
13591.0,65,3,1002.38,0,0,0
13592.0,36,4,247.95999999999998,0,0,0
13593.0,108,5,1879.78,0,0,0
13594.0,53,1,396.97,0,0,0
13596.0,6,2,697.04,0,0,0
13598.0,47,1,180.17000000000002,0,0,0
13599.0,1,21,2904.72,3,0,0
13600.0,312,1,122.17,1,1,1
13601.0,45,2,663.08,0,0,0
13602.0,65,1,398.65000000000003,0,0,0
13603.0,26,1,164.34,0,0,0
13606.0,29,2,179.92,0,0,0
13607.0,40,1,678.01,0,0,0
13610.0,12,7,1131.88,0,0,0
13611.0,89,3,1005.96,0,0,0
13614.0,24,4,1559.6100000000001,0,0,0
13615.0,319,1,377.13,1,1,1
13617.0,40,3,456.79,0,0,0
13618.0,174,1,154.54,1,0,0
13621.0,117,1,209.85,0,0,0
13623.0,31,5,518.5,0,0,0
13626.0,253,1,257.23,1,1,1
13627.0,59,5,1308.83,0,0,0
13629.0,143,1,336.36,1,0,0
13630.0,5,7,819.54,0,0,0
13632.0,25,5,1933.1100000000001,0,0,0
13634.0,33,5,1444.76,0,0,0
13635.0,68,1,1026.03,0,0,0
13636.0,37,5,942.28,0,0,0
13637.0,52,3,810.5,0,0,0
13638.0,16,1,122.64,0,0,0
13639.0,74,1,593.24,0,0,0
13642.0,216,1,354.8,1,1,1
13643.0,31,3,519.44,0,0,0
13644.0,16,4,2365.54,0,0,0
13645.0,120,1,50.5,0,0,0
13647.0,10,4,1413.02,0,0,0
13649.0,257,2,263.2,1,1,1
13650.0,17,6,1578.29,0,0,0
13651.0,35,2,94.2,0,0,0
13652.0,46,3,1067.24,0,0,0
13654.0,43,6,2434.77,0,0,0
13655.0,114,2,860.77,0,0,0
13656.0,165,2,339.69,1,0,0
13657.0,11,2,171.6,0,0,0
13658.0,10,5,1749.15,0,0,0
13659.0,206,2,1268.02,1,1,1
13662.0,86,3,874.36,0,0,0
13663.0,179,1,189.47,1,0,0
13666.0,60,3,84.65,0,0,0
13667.0,149,1,305.02,1,0,0
13668.0,3,21,4582.05,3,0,0
13669.0,51,2,172.95,0,0,0
13670.0,75,1,349.7,0,0,0
13672.0,301,2,91.83000000000001,1,1,1
13673.0,19,2,347.42,0,0,0
13675.0,151,2,473.38,1,0,0
13678.0,152,1,72.56,1,0,0
13680.0,1,4,1653.73,0,0,0
13681.0,18,4,745.33,0,0,0
13682.0,187,1,59.5,1,1,1
13684.0,286,1,67.23,1,1,1
13685.0,3,4,20.92,0,0,0
13686.0,183,1,72.0,1,1,1
13689.0,63,1,15.0,0,0,0
13690.0,59,1,127.4,0,0,0
13692.0,25,3,558.44,0,0,0
13694.0,4,16,694.89,3,0,0
13695.0,31,13,1326.97,0,0,0
13697.0,39,1,151.29999999999998,0,0,0
13699.0,155,1,308.58000000000004,1,0,0
13700.0,26,10,1464.92,0,0,0
13704.0,5,9,2038.1,0,0,0
13705.0,8,3,433.38,0,0,0
13706.0,303,1,290.89,1,1,1
13707.0,267,2,701.5600000000001,1,1,1
13708.0,271,1,282.96,1,1,1
13709.0,4,12,5192.68,3,0,0
13710.0,32,1,94.56,0,0,0
13711.0,219,2,252.06,1,1,1
13712.0,247,1,88.2,1,1,1
13715.0,281,5,1065.9,1,1,1
13716.0,269,1,138.28,1,1,1
13717.0,32,6,1219.97,0,0,0
13718.0,246,2,184.95,1,1,1
13719.0,15,5,931.16,0,0,0
13720.0,117,4,720.7,0,0,0
13721.0,36,1,484.54,0,0,0
13722.0,132,3,1237.88,0,0,0
13723.0,217,1,102.9,1,1,1
13725.0,50,7,1508.1200000000001,0,0,0
13726.0,39,2,429.11999999999995,0,0,0
13727.0,29,2,285.78000000000003,0,0,0
13728.0,37,6,1016.14,0,0,0
13730.0,136,2,651.35,0,0,0
13731.0,219,2,610.59,1,1,1
13732.0,28,1,491.86,0,0,0
13735.0,25,4,2359.19,0,0,0
13736.0,5,2,731.9,0,0,0
13737.0,200,1,187.8,1,1,1
13740.0,241,1,266.51,1,1,1
13741.0,72,3,620.73,0,0,0
13742.0,17,12,2833.96,3,0,0
13743.0,3,7,409.2,0,0,0
13744.0,95,2,1012.0,0,0,0
13745.0,162,1,241.35999999999999,1,0,0
13748.0,96,4,438.25,0,0,0
13750.0,54,3,306.62,0,0,0
13751.0,288,1,83.55000000000001,1,1,1
13752.0,124,6,769.24,0,0,0
13753.0,288,1,536.06,1,1,1
13754.0,152,2,129.6,1,0,0
13755.0,4,8,1935.25,0,0,0
13756.0,2,12,1867.76,0,0,0
13758.0,12,7,1719.94,0,0,0
13759.0,71,1,402.49,0,0,0
13760.0,54,2,286.79,0,0,0
13761.0,50,2,1070.65,0,0,0
13762.0,219,1,133.2,1,1,1
13764.0,71,3,1521.76,0,0,0
13767.0,2,36,5483.56,3,0,0
13769.0,2,10,2163.71,0,0,0
13771.0,64,4,1875.15,0,0,0
13772.0,34,3,963.48,0,0,0
13774.0,82,1,345.0,0,0,0
13777.0,9,17,1356.14,3,0,0
13778.0,103,1,178.7,0,0,0
13780.0,7,2,274.21,0,0,0
13781.0,251,1,127.84,1,1,1
13782.0,13,6,898.56,0,0,0
13784.0,219,3,126.30000000000001,1,1,1
13786.0,367,1,109.19999999999999,1,1,1
13787.0,76,2,269.8,0,0,0
13790.0,4,1,236.84,0,0,0
13792.0,66,2,195.55,0,0,0
13798.0,18,8,130.51,0,0,0
13799.0,117,2,552.96,0,0,0
13800.0,310,1,471.72,1,1,1
13801.0,67,1,324.8,0,0,0
13802.0,139,3,317.71999999999997,0,0,0
13803.0,255,1,277.07,1,1,1
13804.0,31,7,2263.93,0,0,0
13806.0,64,1,152.73000000000002,0,0,0
13807.0,367,1,112.6,1,1,1
13808.0,6,5,1253.3600000000001,0,0,0
13809.0,305,1,116.8,1,1,1
13810.0,29,2,482.56,0,0,0
13811.0,184,2,72.0,1,1,1
13812.0,42,3,539.0,0,0,0
13813.0,40,4,1153.8600000000001,0,0,0
13814.0,92,2,944.62,0,0,0
13815.0,22,4,2614.26,0,0,0
13816.0,24,2,401.22,0,0,0
13817.0,29,2,382.98,0,0,0
13819.0,302,3,482.85,1,1,1
13821.0,145,2,385.64,1,0,0
13822.0,6,2,504.09999999999997,0,0,0
13823.0,19,2,596.4,0,0,0
13824.0,33,4,677.81,0,0,0
13826.0,176,1,189.5,1,0,0
13827.0,58,3,412.05,0,0,0
13828.0,22,1,168.45,0,0,0
13831.0,16,4,517.17,0,0,0
13832.0,19,1,52.199999999999996,0,0,0
13833.0,159,1,384.8,1,0,0
13835.0,25,4,834.57,0,0,0
13837.0,212,2,226.24,1,1,1
13838.0,6,4,691.73,0,0,0
13842.0,59,9,3170.9,3,0,0
13844.0,11,1,361.62,0,0,0
13845.0,65,1,112.86000000000001,0,0,0
13846.0,25,3,865.0600000000001,0,0,0
13849.0,52,2,1498.35,0,0,0
13850.0,129,1,1595.48,0,0,0
13851.0,96,3,1263.42,0,0,0
13853.0,57,1,303.96000000000004,0,0,0
13854.0,24,18,838.39,3,0,0
13856.0,169,3,120.3,1,0,0
13858.0,57,1,216.17,0,0,0
13859.0,326,1,201.16,1,1,1
13860.0,1,5,1236.78,0,0,0
13862.0,18,8,2092.96,0,0,0
13863.0,248,1,305.78,1,1,1
13865.0,58,4,501.56,0,0,0
13866.0,74,1,145.67000000000002,0,0,0
13867.0,31,3,951.69,0,0,0
13868.0,39,1,441.12,0,0,0
13869.0,123,4,3074.35,0,0,0
13870.0,2,8,1804.34,0,0,0
13871.0,23,13,5533.2,3,0,0
13873.0,120,3,389.6,0,0,0
13874.0,358,1,280.1,1,1,1
13875.0,54,5,1529.27,0,0,0
13876.0,64,1,122.7,0,0,0
13877.0,86,1,17.4,0,0,0
13878.0,55,1,566.02,0,0,0
13880.0,21,13,2742.18,3,0,0
13881.0,72,4,868.44,0,0,0
13882.0,3,5,900.84,0,0,0
13883.0,11,5,2418.83,0,0,0
13884.0,7,5,718.3000000000001,0,0,0
13885.0,189,2,455.8,1,1,1
13886.0,71,1,243.56,0,0,0
13887.0,204,1,349.55,1,1,1
13888.0,120,2,605.63,0,0,0
13889.0,93,1,265.7,0,0,0
13890.0,1,10,1844.21,0,0,0
13892.0,64,2,287.61,0,0,0
13893.0,298,1,287.5,1,1,1
13894.0,24,2,443.3,0,0,0
13895.0,28,4,1963.92,0,0,0
13897.0,50,1,258.06,0,0,0
13898.0,326,1,155.93,1,1,1
13899.0,16,2,297.92,0,0,0
13900.0,183,3,638.95,1,1,1
13901.0,72,5,2375.11,0,0,0
13904.0,37,2,332.64,0,0,0
13908.0,80,4,1817.99,0,0,0
13911.0,144,8,2025.11,0,0,0
13914.0,12,2,512.03,0,0,0
13917.0,50,2,272.04,0,0,0
13918.0,50,2,460.8,0,0,0
13919.0,59,2,384.81,0,0,0
13922.0,352,1,81.6,1,1,1
13923.0,54,1,351.13,0,0,0
13924.0,2,6,1698.75,0,0,0
13925.0,93,4,645.05,0,0,0
13926.0,23,1,183.9,0,0,0
13927.0,75,1,307.39,0,0,0
13928.0,11,4,464.57,0,0,0
13929.0,169,2,103.65,1,0,0
13930.0,58,2,297.74,0,0,0
13931.0,96,2,915.57,0,0,0
13932.0,295,1,307.4,1,1,1
13933.0,109,2,401.19,0,0,0
13934.0,264,1,532.5,1,1,1
13936.0,180,1,369.74,1,0,0
13937.0,169,1,128.25,1,0,0
13938.0,35,1,71.66,0,0,0
13939.0,23,3,491.87,0,0,0
13940.0,17,4,739.0600000000001,0,0,0
13941.0,22,5,219.0,0,0,0
13946.0,79,3,57.33,0,0,0
13947.0,65,1,90.6,0,0,0
13948.0,361,1,55.2,1,1,1
13949.0,3,6,1927.93,0,0,0
13950.0,11,4,518.8,0,0,0
13951.0,176,3,613.49,1,0,0
13952.0,218,2,2183.9610000000002,1,1,1
13953.0,7,2,182.48000000000002,0,0,0
13954.0,2,2,439.92,0,0,0
13955.0,154,2,271.96,1,0,0
13956.0,5,5,962.29,0,0,0
13959.0,79,3,555.7,0,0,0
13960.0,21,2,159.42000000000002,0,0,0
13962.0,22,2,169.55,0,0,0
13963.0,308,4,549.62,1,1,1
13967.0,146,1,35.7,1,0,0
13969.0,7,18,6356.53,3,0,0
13971.0,19,8,2466.3,0,0,0
13972.0,71,2,190.25,0,0,0
13973.0,287,1,157.7,1,1,1
13974.0,49,1,413.59000000000003,0,0,0
13975.0,31,6,2229.73,0,0,0
13976.0,207,1,91.1,1,1,1
13978.0,15,2,91.97,0,0,0
13979.0,73,1,869.87,0,0,0
13980.0,60,1,94.58,0,0,0
13982.0,39,4,1381.25,0,0,0
13983.0,40,9,1196.14,0,0,0
13984.0,27,4,216.23000000000002,0,0,0
13985.0,4,15,6397.62,3,0,0
13986.0,17,1,147.06,0,0,0
13988.0,20,6,3508.2,0,0,0
13989.0,66,2,524.56,0,0,0
13990.0,213,1,292.58,1,1,1
13991.0,12,6,685.33,0,0,0
13992.0,30,1,76.8,0,0,0
13993.0,43,9,2139.46,0,0,0
13994.0,4,6,2193.44,0,0,0
13995.0,15,5,1393.69,0,0,0
13999.0,10,12,3067.59,3,0,0
14000.0,211,1,111.0,1,1,1
14001.0,46,3,449.6,0,0,0
14002.0,134,2,462.05,0,0,0
14004.0,43,7,2867.06,0,0,0
14005.0,10,5,984.8,0,0,0
14006.0,116,3,519.55,0,0,0
14009.0,198,2,695.61,1,1,1
14012.0,278,1,289.2,1,1,1
14013.0,110,3,395.97999999999996,0,0,0
14014.0,77,1,304.42,0,0,0
14015.0,53,1,151.5,0,0,0
14016.0,162,4,2448.09,1,0,0
14019.0,47,3,1000.81,0,0,0
14020.0,17,2,589.16,0,0,0
14021.0,155,2,325.7,1,0,0
14022.0,225,1,396.8,1,1,1
14023.0,7,2,516.12,0,0,0
14024.0,122,2,327.7,0,0,0
14027.0,61,1,104.82,0,0,0
14029.0,63,2,191.46,0,0,0
14030.0,18,8,1750.2,0,0,0
14031.0,7,15,1793.48,3,0,0
14032.0,16,10,1993.51,0,0,0
14034.0,22,3,392.72,0,0,0
14035.0,29,5,789.0,0,0,0
14036.0,285,1,626.65,1,1,1
14037.0,176,2,147.20000000000002,1,0,0
14038.0,78,3,1520.78,0,0,0
14039.0,33,1,82.6,0,0,0
14040.0,41,12,2267.46,3,0,0
14041.0,266,1,101.51,1,1,1
14044.0,27,4,602.87,0,0,0
14046.0,284,1,47.71,1,1,1
14047.0,9,5,503.85,0,0,0
14048.0,305,1,399.85,1,1,1
14049.0,17,4,4375.44,0,0,0
14050.0,32,2,746.36,0,0,0
14051.0,1,19,1900.5100000000002,3,0,0
14052.0,20,1,225.36,0,0,0
14053.0,160,1,41.75,1,0,0
14054.0,65,1,92.46,0,0,0
14055.0,106,1,128.04,0,0,0
14056.0,1,23,7325.89,3,0,0
14057.0,24,16,3164.42,3,0,0
14059.0,267,1,132.6,1,1,1
14060.0,5,16,1954.3,3,0,0
14062.0,10,6,507.93,0,0,0
14064.0,29,5,771.5,0,0,0
14066.0,267,1,114.3,1,1,1
14067.0,64,2,326.94,0,0,0
14068.0,320,1,225.35000000000002,1,1,1
14071.0,4,8,1379.72,0,0,0
14073.0,32,1,151.04,0,0,0
14075.0,5,3,585.08,0,0,0
14076.0,129,1,122.47,0,0,0
14077.0,78,4,327.7,0,0,0
14078.0,102,6,417.42,0,0,0
14079.0,125,1,127.9,0,0,0
14080.0,33,1,45.599999999999994,0,0,0
14081.0,302,2,919.4,1,1,1
14082.0,365,1,158.85,1,1,1
14083.0,4,8,1004.03,0,0,0
14085.0,2,18,4018.9,3,0,0
14087.0,3,1,188.12,0,0,0
14088.0,10,10,3064.42,3,0,0
14089.0,57,1,129.8,0,0,0
14092.0,8,14,3397.41,3,0,0
14093.0,12,1,420.89,0,0,0
14096.0,4,17,40937.96,3,0,0
14098.0,37,1,86.15,0,0,0
14099.0,16,11,2658.21,3,0,0
14100.0,138,1,194.9,0,0,0
14101.0,295,1,2.95,1,1,1
14102.0,5,5,805.5799999999999,0,0,0
14104.0,155,2,131.21,1,0,0
14105.0,239,1,1029.08,1,1,1
14107.0,52,7,1985.72,0,0,0
14108.0,31,2,538.51,0,0,0
14109.0,73,1,144.2,0,0,0
14110.0,37,10,2227.27,0,0,0
14111.0,14,3,40.2,0,0,0
14112.0,23,7,2701.31,0,0,0
14113.0,4,4,452.62,0,0,0
14114.0,274,2,296.83,1,1,1
14116.0,20,5,1186.84,0,0,0
14117.0,144,1,90.0,1,0,0
14121.0,4,4,2275.85,0,0,0
14125.0,11,3,2653.03,0,0,0
14126.0,11,1,213.35000000000002,0,0,0
14127.0,123,3,709.71,0,0,0
14128.0,61,2,637.5,0,0,0
14129.0,2,5,993.0600000000001,0,0,0
14130.0,319,1,443.06,1,1,1
14132.0,2,11,2598.17,3,0,0
14133.0,130,3,535.4399999999999,0,0,0
14135.0,2,14,1708.04,3,0,0
14138.0,2,2,832.38,0,0,0
14139.0,46,1,302.18,0,0,0
14140.0,4,2,925.93,0,0,0
14141.0,3,4,701.23,0,0,0
14142.0,373,1,297.95,1,1,1
14143.0,134,1,115.8,0,0,0
14146.0,9,5,3297.5,0,0,0
14147.0,78,1,15.0,0,0,0
14148.0,234,1,29.700000000000003,1,1,1
14149.0,221,1,446.62,1,1,1
14150.0,36,2,323.38,0,0,0
14152.0,75,2,602.57,0,0,0
14154.0,239,2,830.52,1,1,1
14155.0,266,1,118.75,1,1,1
14156.0,10,32,12542.03,3,0,0
14157.0,20,2,412.72,0,0,0
14158.0,40,1,471.18,0,0,0
14159.0,20,11,4598.69,3,0,0
14161.0,216,3,1070.72,1,1,1
14162.0,174,2,248.56,1,0,0
14163.0,87,4,447.90999999999997,0,0,0
14164.0,81,1,374.4,0,0,0
14165.0,276,1,122.53999999999999,1,1,1
14167.0,39,4,574.84,0,0,0
14171.0,98,1,363.79,0,0,0
14173.0,11,4,274.24,0,0,0
14174.0,33,1,134.46,0,0,0
14175.0,60,3,2510.2,0,0,0
14176.0,297,4,576.9000000000001,1,1,1
14177.0,96,3,252.77,0,0,0
14178.0,9,7,1505.21,0,0,0
14179.0,41,2,719.78,0,0,0
14180.0,11,25,4049.57,3,0,0
14184.0,67,1,413.09,0,0,0
14185.0,331,1,32.65,1,1,1
14188.0,31,6,703.06,0,0,0
14189.0,2,15,3866.69,3,0,0
14191.0,2,13,3731.38,3,0,0
14193.0,68,2,689.75,0,0,0
14194.0,5,20,9308.9,3,0,0
14196.0,107,1,90.72,0,0,0
14198.0,18,4,660.6,0,0,0
14199.0,218,1,10.2,1,1,1
14201.0,60,7,499.64,0,0,0
14204.0,2,1,161.03,0,0,0
14205.0,17,2,466.7,0,0,0
14206.0,239,1,328.15999999999997,1,1,1
14208.0,95,1,151.74,0,0,0
14209.0,11,6,1497.95,0,0,0
14210.0,106,6,1760.3200000000002,0,0,0
14211.0,53,9,1856.9,0,0,0
14214.0,31,5,997.54,0,0,0
14215.0,12,6,1738.72,0,0,0
14216.0,3,4,912.11,0,0,0
14217.0,2,17,1636.5,3,0,0
14218.0,43,1,169.48000000000002,0,0,0
14219.0,4,1,89.94,0,0,0
14220.0,247,2,313.97,1,1,1
14221.0,42,9,2860.8,0,0,0
14222.0,177,1,586.45,1,0,0
14223.0,92,3,942.41,0,0,0
14224.0,110,4,866.85,0,0,0
14226.0,29,5,848.49,0,0,0
14227.0,26,9,2866.12,0,0,0
14229.0,52,3,381.34,0,0,0
14231.0,184,3,845.8100000000001,1,1,1
14232.0,43,5,1623.21,0,0,0
14233.0,49,4,421.66,0,0,0
14234.0,22,4,683.26,0,0,0
14235.0,75,5,861.24,0,0,0
14236.0,81,2,166.14000000000001,0,0,0
14237.0,373,1,161.0,1,1,1
14238.0,326,1,126.05,1,1,1
14239.0,43,11,2048.1,0,0,0
14240.0,30,2,722.79,0,0,0
14241.0,184,1,147.3,1,1,1
14242.0,235,2,280.55,1,1,1
14243.0,9,10,2202.73,0,0,0
14245.0,220,2,1574.65,1,1,1
14246.0,111,3,1326.1,0,0,0
14247.0,278,1,136.76999999999998,1,1,1
14248.0,318,1,98.58,1,1,1
14250.0,7,3,1850.53,0,0,0
14251.0,2,5,1045.26,0,0,0
14256.0,260,2,879.0600000000001,1,1,1
14257.0,64,5,1713.3,0,0,0
14258.0,152,3,130.5,1,0,0
14259.0,142,1,80.4,1,0,0
14261.0,51,2,939.49,0,0,0
14262.0,8,8,2304.61,0,0,0
14264.0,155,2,286.37,1,0,0
14265.0,109,2,530.18,0,0,0
14267.0,163,3,773.94,1,0,0
14270.0,332,1,492.65000000000003,1,1,1
14271.0,226,1,112.32,1,1,1
14272.0,74,2,400.0,0,0,0
14273.0,51,4,518.37,0,0,0
14276.0,99,3,1033.29,0,0,0
14277.0,15,3,3373.06,0,0,0
14280.0,197,1,134.04,1,1,1
14282.0,3,14,1936.18,3,0,0
14284.0,31,2,595.25,0,0,0
14285.0,21,4,263.33000000000004,0,0,0
14286.0,24,3,3776.81,0,0,0
14287.0,8,2,159.35,0,0,0
14288.0,213,1,261.0,1,1,1
14289.0,9,6,728.5600000000001,0,0,0
14290.0,11,5,1716.04,0,0,0
14291.0,2,11,3610.25,3,0,0
14292.0,8,9,1242.83,0,0,0
14293.0,3,4,909.76,0,0,0
14295.0,40,1,65.4,0,0,0
14297.0,18,4,902.5699999999999,0,0,0
14298.0,8,40,17107.39,3,0,0
14299.0,8,8,2223.58,0,0,0
14300.0,19,1,43.2,0,0,0
14301.0,117,1,82.8,0,0,0
14304.0,223,1,335.75,1,1,1
14305.0,71,3,1581.76,0,0,0
14306.0,51,2,314.48,0,0,0
14307.0,89,6,2699.81,0,0,0
14309.0,8,9,1660.13,0,0,0
14311.0,243,1,296.22,1,1,1
14312.0,47,6,1389.11,0,0,0
14314.0,107,1,46.68,0,0,0
14315.0,45,6,1883.33,0,0,0
14317.0,65,1,442.58,0,0,0
14320.0,207,2,477.79,1,1,1
14321.0,11,5,1209.95,0,0,0
14323.0,115,2,605.0600000000001,0,0,0
14326.0,242,1,123.85000000000001,1,1,1
14327.0,163,1,148.15,1,0,0
14329.0,17,7,4232.52,3,0,0
14331.0,124,2,462.65999999999997,0,0,0
14332.0,23,3,198.15,0,0,0
14333.0,68,1,213.20000000000002,0,0,0
14334.0,17,8,2436.21,0,0,0
14335.0,16,2,448.1,0,0,0
14336.0,17,4,1151.51,0,0,0
14338.0,161,2,523.3,1,0,0
14339.0,243,1,248.32,1,1,1
14340.0,219,1,134.7,1,1,1
14341.0,45,8,2018.1200000000001,0,0,0
14342.0,21,4,260.0,0,0,0
14344.0,127,8,679.73,0,0,0
